phase,method_or_variant,instance,seed,final_index,convergence_final_hv,structural_final_hv,difference,abs_difference,within_tolerance
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,126,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,127,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,128,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,129,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,130,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,101,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,102,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,103,14,0.9811952604778693,0.9811952604778693,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,104,14,1.0338191343517433,1.0338191343517433,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,105,14,1.0915581668625152,1.0915581668625152,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,106,14,1.0915581668625152,1.0915581668625152,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,107,14,1.0104574030552296,1.0104574030552296,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,108,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,109,14,0.9663362710536625,0.9663362710536625,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,110,14,1.0240630630630632,1.0240630630630632,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,111,14,1.1430634547591072,1.1430634547591072,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,112,14,1.0363794555424992,1.0363794555424992,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,113,14,1.0746682334508424,1.0746682334508424,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,114,14,1.0104084410497458,1.0104084410497458,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,115,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,116,14,0.9724232275754017,0.9724232275754017,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,117,14,0.9269473168820999,0.9269473168820999,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,118,14,1.0501347434390915,1.0501347434390915,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,119,14,1.2411556991774388,1.2411556991774388,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,120,14,1.2346515863689782,1.2346515863689782,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,121,14,0.9608701527614572,0.9608701527614572,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,122,14,1.1548856247551902,1.1548856247551902,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,123,14,1.0658771053662361,1.0658771053662361,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,124,14,1.0900980219349787,1.0900980219349787,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,125,14,1.1548856247551902,1.1548856247551902,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,126,14,1.0746682334508424,1.0746682334508424,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,127,14,1.1548856247551902,1.1548856247551902,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,128,14,1.017976106541324,1.017976106541324,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,129,14,1.0363794555424992,1.0363794555424992,0.0,0.0,True
phase11,proposed_nsga2_bs,AT_S_comercial_layout_AW_3,130,14,0.9360283979631807,0.9360283979631807,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,0.4928026490922015,0.4928026490922015,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.4314158816308072,0.4314158816308072,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.5012943464495707,0.5012943464495707,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.5012943464495707,0.5012943464495707,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,0.5935317309556118,0.5935317309556118,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,proposed_nsga2_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,0.5236532661368484,0.5236532661368484,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,101,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,102,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,103,14,1.1569574030552294,1.1569574030552294,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,104,14,1.2485455346651002,1.2485455346651002,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,105,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,106,14,1.0987124951037999,1.0987124951037999,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,107,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,108,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,109,14,1.2485455346651002,1.2485455346651002,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,110,14,1.0978301018409717,1.0978301018409717,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,111,14,1.2485455346651002,1.2485455346651002,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,112,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,113,14,1.096184978456718,1.096184978456718,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,114,14,1.096184978456718,1.096184978456718,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,115,14,1.07647972972973,1.07647972972973,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,116,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,117,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,118,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,119,14,1.175019291030161,1.175019291030161,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,120,14,1.1508704465334902,1.1508704465334902,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,121,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,122,14,1.1508704465334902,1.1508704465334902,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,123,14,1.096184978456718,1.096184978456718,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,124,14,1.2550496474735608,1.2550496474735608,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,125,14,1.1569574030552294,1.1569574030552294,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,126,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,127,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,128,14,1.1569574030552294,1.1569574030552294,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,129,14,1.196699667058363,1.196699667058363,0.0,0.0,True
phase11,random_restart_bs,AT_S_comercial_layout_AW_3,130,14,1.0727742851547202,1.0727742851547202,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,101,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,102,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,103,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,104,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,105,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,106,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,107,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,108,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,109,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,110,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,111,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,112,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,113,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,114,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,115,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,116,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,117,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,118,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,119,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,120,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,121,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,122,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,123,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,124,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,125,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,126,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,127,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,128,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,129,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase11,random_restart_bs,Gyorgy-KOVACS_WH_Narrow_AW_4,130,8,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,101,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,102,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,103,14,0.9012314814814818,0.9012314814814818,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,104,14,1.0086001683501686,1.0086001683501686,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,105,14,1.0196590909090912,1.0196590909090912,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,106,14,1.0196590909090912,1.0196590909090912,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,107,14,0.9798257575757578,0.9798257575757578,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,108,14,1.2318897306397307,1.2318897306397307,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,109,14,0.8851860269360272,0.8851860269360272,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,110,14,0.9633516835016839,0.9633516835016839,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,111,14,1.1054028619528624,1.1054028619528624,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,112,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,113,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,114,14,0.9797415824915827,0.9797415824915827,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,115,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,116,14,0.8889840067340071,0.8889840067340071,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,117,14,0.8681540404040407,0.8681540404040407,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,118,14,0.9893627946127949,0.9893627946127949,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,119,14,1.2117533670033676,1.2117533670033676,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,120,14,1.203738215488216,1.203738215488216,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,121,14,0.9125757575757578,0.9125757575757578,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,122,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,123,14,1.0219880471380476,1.0219880471380476,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,124,14,1.0448173400673404,1.0448173400673404,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,125,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,126,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,127,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,128,14,0.9595537037037041,0.9595537037037041,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,129,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12b,V0_full_proposed,AT_S_comercial_layout_AW_3,130,14,0.8585587542087545,0.8585587542087545,0.0,0.0,True
